user_id,timestamp,group,landing_page,converted
925680,01/21/17,control,old_page,0
881659,01/20/17,control,old_page,0
662210,01/08/17,treatment,new_page,1
767076,01/16/17,treatment,new_page,0
861241,01/16/17,control,old_page,1
899373,01/08/17,control,old_page,0
663896,01/06/17,treatment,new_page,0
827988,01/16/17,control,old_page,0
686390,01/20/17,control,old_page,0
787369,01/17/17,control,old_page,0
917603,01/08/17,treatment,new_page,1
839049,01/17/17,treatment,new_page,1
908149,01/02/17,control,old_page,0
714468,01/24/17,control,old_page,0
779644,01/21/17,control,old_page,0
873853,01/08/17,treatment,new_page,0
736807,01/20/17,treatment,new_page,1
860788,01/06/17,control,old_page,0
790494,01/06/17,control,old_page,0
897464,01/06/17,control,old_page,0
753749,01/06/17,control,old_page,0
827871,01/06/17,control,old_page,1
857184,01/20/17,treatment,old_page,0
731890,01/08/17,treatment,new_page,0
868101,01/20/17,treatment,new_page,0
655065,01/21/17,treatment,new_page,0
844932,01/17/17,treatment,new_page,0
918711,01/20/17,treatment,new_page,0
839187,01/06/17,treatment,new_page,0
757156,01/17/17,control,old_page,0
919729,01/20/17,treatment,new_page,0
756055,01/16/17,treatment,new_page,0
678179,01/08/17,control,old_page,0
763692,01/21/17,control,old_page,0
703625,01/24/17,treatment,new_page,0
915326,01/24/17,control,old_page,1
931120,01/06/17,treatment,new_page,1
767880,01/02/17,control,old_page,0
733432,01/20/17,treatment,new_page,0
902956,01/17/17,treatment,new_page,0
789959,01/16/17,control,old_page,0
740199,01/20/17,treatment,new_page,0
701434,01/06/17,control,old_page,0
762432,01/02/17,treatment,new_page,0
797640,01/08/17,treatment,new_page,0
817677,01/21/17,treatment,new_page,0
816993,01/20/17,treatment,new_page,1
888398,01/17/17,control,old_page,0
821526,01/17/17,treatment,new_page,1
796805,01/17/17,treatment,new_page,0
735587,01/06/17,treatment,new_page,0
764113,01/17/17,treatment,new_page,0
713968,01/24/17,treatment,new_page,0
850438,01/20/17,control,old_page,0
664031,01/06/17,treatment,new_page,0
913339,01/24/17,control,old_page,0
892459,01/20/17,control,old_page,0
939177,01/20/17,control,old_page,0
831672,01/02/17,treatment,new_page,1
844817,01/20/17,control,old_page,0
867227,01/06/17,control,old_page,1
732918,01/08/17,control,old_page,0
797895,01/17/17,control,old_page,0
815285,01/17/17,control,old_page,0
719840,01/24/17,treatment,new_page,0
937654,01/06/17,control,old_page,0
659018,01/20/17,treatment,new_page,0
713907,01/21/17,control,old_page,0
877725,01/16/17,treatment,new_page,0
730577,01/02/17,control,old_page,0
712277,01/17/17,control,old_page,0
923289,01/02/17,control,old_page,0
811078,01/16/17,treatment,new_page,0
733279,01/02/17,control,old_page,0
777806,01/17/17,control,old_page,1
838741,01/16/17,treatment,new_page,0
919980,01/20/17,treatment,new_page,0
732602,01/24/17,control,old_page,0
840454,01/08/17,treatment,new_page,0
765973,01/06/17,treatment,new_page,0
820354,01/16/17,control,old_page,0
823585,01/06/17,treatment,new_page,0
733434,01/17/17,control,old_page,1
794558,01/16/17,treatment,new_page,0
674822,01/20/17,treatment,new_page,0
744430,01/17/17,treatment,new_page,0
926454,01/16/17,control,old_page,0
800526,01/17/17,control,old_page,0
930981,01/21/17,treatment,new_page,1
894463,01/16/17,treatment,new_page,0
888852,01/21/17,treatment,new_page,0
652592,01/21/17,treatment,new_page,0
752913,01/02/17,treatment,new_page,0
903546,01/24/17,control,old_page,1
832861,01/16/17,treatment,new_page,1
673153,01/02/17,control,old_page,1
911626,01/24/17,treatment,new_page,0
663583,01/17/17,treatment,new_page,0
660142,01/16/17,control,old_page,1
878195,01/06/17,control,old_page,0
738099,01/17/17,control,old_page,0
715750,01/21/17,treatment,new_page,1
794730,01/08/17,control,old_page,0
905045,01/06/17,treatment,new_page,1
834185,01/02/17,treatment,new_page,0
919879,01/08/17,control,old_page,0
698672,01/21/17,control,old_page,0
912559,01/08/17,treatment,new_page,0
815085,01/16/17,treatment,new_page,0
632433,01/17/17,treatment,new_page,0
764268,01/02/17,treatment,new_page,0
644505,01/17/17,control,old_page,0
737623,01/16/17,treatment,new_page,0
932857,01/06/17,treatment,new_page,0
679483,01/02/17,control,old_page,0
743342,01/08/17,treatment,new_page,0
761377,01/21/17,treatment,new_page,0
669634,01/21/17,treatment,new_page,0
806008,01/17/17,treatment,new_page,0
846132,01/20/17,control,old_page,0
737011,01/17/17,treatment,new_page,0
898889,01/17/17,control,old_page,0
762827,01/20/17,treatment,new_page,1
847020,01/21/17,treatment,new_page,1
753391,01/24/17,treatment,new_page,0
823319,01/20/17,treatment,new_page,0
726766,01/16/17,treatment,new_page,0
674342,01/17/17,control,old_page,0
868282,01/17/17,treatment,new_page,0
852748,01/16/17,control,old_page,0
880150,01/06/17,control,old_page,0
889418,01/24/17,control,old_page,0
918715,01/08/17,control,old_page,0
692998,01/20/17,control,old_page,0
892242,01/16/17,treatment,new_page,0
875112,01/16/17,treatment,new_page,0
720795,01/08/17,treatment,new_page,0
827500,01/06/17,treatment,new_page,0
695790,01/16/17,treatment,new_page,0
859503,01/24/17,control,old_page,0
846844,01/21/17,control,old_page,1
752554,01/17/17,treatment,new_page,0
725498,01/21/17,treatment,new_page,0
915537,01/17/17,treatment,new_page,0
800609,01/21/17,control,old_page,0
725787,01/06/17,control,old_page,1
801651,01/17/17,treatment,new_page,0
742108,01/06/17,control,old_page,0
850206,01/17/17,control,old_page,0
864485,01/08/17,control,old_page,0
854779,01/20/17,control,old_page,0
801868,01/08/17,control,old_page,0
665641,01/06/17,treatment,new_page,0
760220,01/08/17,control,old_page,0
884476,01/17/17,control,old_page,0
799781,01/16/17,control,old_page,0
882259,01/17/17,treatment,new_page,0
654955,01/24/17,control,old_page,0
675370,01/24/17,treatment,new_page,0
787643,01/21/17,control,old_page,0
750542,01/06/17,control,old_page,0
852450,01/08/17,control,old_page,0
766529,01/24/17,control,old_page,1
680013,01/21/17,control,old_page,0
824497,01/20/17,control,old_page,1
912080,01/24/17,treatment,new_page,0
751355,01/24/17,control,old_page,0
692758,01/17/17,treatment,new_page,0
707392,01/17/17,control,old_page,0
842627,01/17/17,treatment,new_page,0
784122,01/02/17,control,old_page,1
686942,01/16/17,treatment,new_page,0
856272,01/20/17,control,old_page,0
709757,01/20/17,treatment,new_page,0
875890,01/06/17,treatment,new_page,0
829235,01/16/17,control,old_page,0
921111,01/08/17,treatment,new_page,1
878403,01/21/17,control,old_page,0
913989,01/24/17,treatment,new_page,0
881867,01/16/17,control,old_page,0
790156,01/20/17,treatment,new_page,0
693199,01/02/17,treatment,new_page,0
863740,01/20/17,control,old_page,1
919791,01/08/17,treatment,new_page,0
717740,01/08/17,control,old_page,0
691850,01/20/17,treatment,new_page,0
685967,01/16/17,control,old_page,0
698482,01/20/17,control,old_page,0
723460,01/17/17,treatment,new_page,0
764407,01/21/17,treatment,new_page,0
843596,01/16/17,control,old_page,0
793580,01/08/17,control,new_page,1
637949,01/16/17,treatment,new_page,0
659361,01/16/17,treatment,new_page,0
662672,01/17/17,treatment,new_page,0
650897,01/06/17,treatment,new_page,0
850824,01/17/17,control,old_page,0
691880,01/16/17,control,old_page,0
748504,01/16/17,treatment,new_page,0
928411,01/20/17,control,old_page,1
645849,01/08/17,control,old_page,0
806631,01/08/17,treatment,new_page,1
823455,01/06/17,control,old_page,0
934227,01/02/17,control,old_page,1
868160,01/06/17,control,old_page,0
845063,01/06/17,treatment,new_page,0
855352,01/17/17,treatment,new_page,0
920288,01/16/17,treatment,new_page,1
657521,01/16/17,control,old_page,0
634113,01/21/17,control,old_page,1
839954,01/06/17,treatment,old_page,0
719780,01/24/17,control,old_page,0
729955,01/06/17,treatment,new_page,0
699296,01/17/17,treatment,new_page,0
906879,01/17/17,control,old_page,0
757546,01/08/17,control,old_page,0
647711,01/24/17,treatment,new_page,0
715340,01/08/17,control,old_page,0
742409,01/06/17,treatment,new_page,0
912917,01/20/17,control,old_page,0
856875,01/08/17,control,old_page,0
927738,01/21/17,treatment,new_page,0
895183,01/08/17,control,old_page,0
711955,01/21/17,treatment,new_page,1
665732,01/16/17,control,old_page,0
824203,01/06/17,treatment,new_page,0
641947,01/06/17,treatment,new_page,0
822827,01/06/17,treatment,new_page,0
642671,01/06/17,treatment,new_page,0
777392,01/02/17,control,old_page,0
723635,01/20/17,control,old_page,0
889114,01/16/17,control,old_page,0
881726,01/20/17,treatment,new_page,0
858659,01/08/17,treatment,new_page,0
888488,01/16/17,control,old_page,0
814970,01/21/17,treatment,new_page,0
827319,01/16/17,control,old_page,0
779866,01/17/17,treatment,new_page,0
805267,01/08/17,treatment,new_page,0
744483,01/16/17,treatment,new_page,0
691828,01/24/17,control,old_page,0
727266,01/08/17,treatment,new_page,0
638037,01/17/17,control,old_page,0
828474,01/20/17,treatment,new_page,1
810432,01/16/17,treatment,new_page,0
861437,01/21/17,control,old_page,0
647747,01/24/17,treatment,new_page,0
644014,01/17/17,control,old_page,1
703387,01/16/17,control,old_page,0
919008,01/02/17,treatment,new_page,0
799187,01/20/17,treatment,new_page,0
709667,01/24/17,treatment,new_page,1
921628,01/08/17,treatment,new_page,0
660382,01/16/17,treatment,new_page,0
737590,01/02/17,treatment,new_page,1
793842,01/21/17,control,old_page,0
912451,01/08/17,control,old_page,0
843231,01/06/17,control,old_page,0
738629,01/24/17,treatment,new_page,0
645254,01/20/17,control,old_page,0
769197,01/08/17,treatment,new_page,0
866220,01/17/17,control,old_page,0
729596,01/06/17,control,old_page,0
814834,01/17/17,treatment,new_page,0
821916,01/02/17,treatment,new_page,0
677142,01/17/17,control,old_page,0
768756,01/24/17,treatment,new_page,0
860351,01/06/17,treatment,new_page,0
639442,01/20/17,treatment,new_page,0
784957,01/16/17,treatment,new_page,0
850997,01/20/17,treatment,new_page,0
912936,01/17/17,control,old_page,0
699928,01/06/17,treatment,new_page,0
683246,01/20/17,treatment,new_page,0
678351,01/21/17,treatment,new_page,0
844716,01/21/17,treatment,new_page,0
670011,01/17/17,control,old_page,0
844125,01/02/17,treatment,new_page,0
746469,01/16/17,control,old_page,1
878722,01/02/17,treatment,new_page,0
921173,01/21/17,treatment,new_page,1
802092,01/21/17,treatment,new_page,0
886691,01/21/17,treatment,new_page,0
760172,01/21/17,treatment,new_page,0
836715,01/21/17,control,old_page,1
717867,01/06/17,control,old_page,0
927280,01/08/17,control,old_page,0
940502,01/20/17,treatment,new_page,0
924775,01/17/17,treatment,new_page,0
817911,01/17/17,treatment,old_page,0
724867,01/08/17,treatment,new_page,0
669089,01/17/17,control,old_page,0
870845,01/24/17,treatment,new_page,0
918982,01/16/17,treatment,new_page,0
807822,01/16/17,treatment,new_page,0
896211,01/17/17,treatment,new_page,0
714361,01/20/17,control,old_page,1
843066,01/24/17,treatment,new_page,0
703167,01/08/17,control,old_page,0
919006,01/24/17,control,old_page,0
846310,01/20/17,control,old_page,0
693279,01/16/17,treatment,new_page,0
705081,01/08/17,treatment,new_page,1
885012,01/16/17,treatment,new_page,0
831647,01/20/17,control,old_page,0
702919,01/24/17,control,old_page,0
944045,01/16/17,treatment,new_page,1
883854,01/17/17,treatment,new_page,0
892368,01/08/17,control,old_page,0
788382,01/08/17,treatment,new_page,1
632231,01/08/17,control,old_page,0
659195,01/21/17,treatment,new_page,0
888812,01/16/17,control,old_page,0
883298,01/16/17,control,old_page,0
746270,01/17/17,control,old_page,0
650721,01/16/17,treatment,new_page,1
656546,01/16/17,control,old_page,0
862772,01/16/17,control,old_page,0
682658,01/08/17,control,old_page,0
660028,01/21/17,control,old_page,0
800626,01/02/17,treatment,new_page,0
703806,01/17/17,treatment,new_page,0
940088,01/21/17,control,old_page,0
724598,01/21/17,treatment,new_page,0
646342,01/06/17,control,new_page,0
936436,01/21/17,control,old_page,0
808265,01/08/17,control,old_page,0
767058,01/17/17,treatment,new_page,0
833449,01/08/17,treatment,new_page,0
857035,01/16/17,control,old_page,0
945814,01/08/17,control,old_page,0
680033,01/20/17,control,old_page,0
768160,01/20/17,control,old_page,0
661555,01/16/17,treatment,new_page,0
862579,01/20/17,treatment,new_page,1
831886,01/08/17,control,old_page,0
892377,01/20/17,treatment,new_page,0
630586,01/17/17,control,old_page,0
915010,01/06/17,control,old_page,0
633552,01/17/17,control,old_page,0
941633,01/20/17,control,old_page,0
841851,01/08/17,control,old_page,0
837461,01/24/17,treatment,new_page,0
915023,01/21/17,treatment,new_page,0
901195,01/08/17,treatment,new_page,0
900897,01/24/17,treatment,new_page,0
936978,01/06/17,control,old_page,0
940958,01/21/17,treatment,new_page,0
695068,01/08/17,treatment,new_page,0
839468,01/17/17,treatment,new_page,0
665155,01/21/17,treatment,new_page,0
914881,01/16/17,control,old_page,1
873770,01/08/17,control,old_page,0
697925,01/08/17,treatment,new_page,0
686960,01/08/17,control,old_page,0
756220,01/08/17,control,old_page,0
865184,01/21/17,treatment,new_page,0
630292,01/24/17,control,old_page,0
875502,01/08/17,treatment,new_page,0
741250,01/21/17,control,old_page,0
683484,01/17/17,control,old_page,0
770898,01/16/17,control,old_page,1
678197,01/08/17,control,old_page,0
694362,01/08/17,control,old_page,0
766699,01/17/17,control,old_page,0
904060,01/24/17,treatment,new_page,0
735021,01/16/17,control,new_page,0
871094,01/06/17,treatment,new_page,0
858280,01/17/17,treatment,new_page,0
933129,01/20/17,control,old_page,1
689442,01/20/17,control,old_page,0
763180,01/08/17,treatment,new_page,1
807276,01/24/17,treatment,new_page,0
844475,01/20/17,treatment,old_page,0
941775,01/16/17,control,old_page,0
871671,01/08/17,treatment,new_page,0
941277,01/20/17,control,old_page,0
833886,01/06/17,control,old_page,0
772025,01/21/17,control,old_page,1
867711,01/06/17,treatment,new_page,0
826305,01/16/17,treatment,new_page,1
802141,01/08/17,control,old_page,0
730331,01/08/17,treatment,new_page,1
773346,01/08/17,treatment,new_page,0
898321,01/16/17,treatment,new_page,0
805240,01/02/17,control,old_page,0
640808,01/21/17,control,old_page,1
710798,01/24/17,control,old_page,0
799468,01/08/17,treatment,new_page,0
864861,01/20/17,control,old_page,0
860209,01/08/17,treatment,new_page,0
669427,01/06/17,control,old_page,0
792588,01/16/17,treatment,new_page,0
653229,01/02/17,treatment,new_page,0
785923,01/06/17,treatment,new_page,1
701840,01/02/17,control,old_page,0
880906,01/17/17,control,old_page,0
918668,01/21/17,treatment,new_page,0
784249,01/16/17,control,old_page,0
647610,01/20/17,treatment,new_page,1
852225,01/21/17,control,old_page,0
697015,01/20/17,control,old_page,0
761154,01/02/17,treatment,new_page,1
742559,01/20/17,treatment,new_page,1
890883,01/06/17,control,old_page,0
631261,01/17/17,control,old_page,0
837589,01/16/17,treatment,new_page,0
698845,01/17/17,treatment,new_page,0
848371,01/16/17,treatment,new_page,0
727991,01/17/17,treatment,new_page,0
912179,01/08/17,control,old_page,1
637815,01/02/17,control,old_page,0
940539,01/17/17,treatment,new_page,0
741531,01/08/17,control,old_page,0
862517,01/02/17,control,old_page,0
739257,01/21/17,control,old_page,0
909450,01/20/17,treatment,new_page,0
709185,01/24/17,control,old_page,0
859649,01/21/17,control,old_page,0
865135,01/24/17,control,old_page,0
638526,01/16/17,control,old_page,0
699346,01/08/17,control,old_page,0
722292,01/24/17,control,old_page,0
781426,01/24/17,control,old_page,0
686570,01/20/17,treatment,new_page,0
832024,01/06/17,control,old_page,0
743888,01/20/17,control,old_page,0
917457,01/06/17,control,old_page,0
690198,01/16/17,treatment,new_page,0
652576,01/17/17,control,old_page,0
777300,01/06/17,treatment,new_page,0
678238,01/24/17,control,old_page,1
808323,01/20/17,treatment,new_page,0
714336,01/08/17,control,old_page,0
651303,01/08/17,control,old_page,0
849112,01/17/17,treatment,new_page,0
697568,01/08/17,control,old_page,0
641963,01/08/17,treatment,new_page,0
671694,01/17/17,treatment,new_page,0
895797,01/08/17,treatment,new_page,0
894307,01/24/17,control,old_page,1
890196,01/20/17,control,old_page,1
771987,01/08/17,control,old_page,0
714132,01/08/17,treatment,new_page,0
822950,01/21/17,treatment,new_page,0
663780,01/08/17,control,old_page,0
900503,01/06/17,control,old_page,0
702652,01/21/17,control,old_page,0
876671,01/06/17,treatment,new_page,0
733891,01/21/17,control,old_page,0
684983,01/17/17,control,old_page,0
724978,01/17/17,control,old_page,0
867569,01/02/17,control,old_page,0
810572,01/08/17,treatment,new_page,0
798837,01/21/17,treatment,new_page,0
842269,01/17/17,treatment,new_page,0
886384,01/21/17,control,old_page,0
669662,01/17/17,control,old_page,0
650843,01/06/17,control,old_page,0
653727,01/08/17,treatment,new_page,0
669473,01/06/17,control,old_page,0
694656,01/08/17,control,old_page,0
880389,01/16/17,control,old_page,0
907136,01/21/17,control,old_page,0
836355,01/16/17,treatment,new_page,0
881141,01/06/17,control,old_page,0
729785,01/17/17,treatment,new_page,0
686993,01/21/17,treatment,new_page,1
928785,01/21/17,control,old_page,0
869879,01/06/17,treatment,new_page,0
815033,01/20/17,treatment,new_page,0
885304,01/06/17,treatment,new_page,0
730456,01/06/17,control,old_page,0
694682,01/08/17,treatment,new_page,0
693754,01/08/17,control,old_page,0
710418,01/21/17,treatment,new_page,0
855778,01/16/17,control,old_page,0
916207,01/20/17,treatment,old_page,0
939150,01/17/17,treatment,new_page,0
926122,01/16/17,control,old_page,0
704689,01/21/17,treatment,new_page,0
676532,01/16/17,treatment,new_page,0
901242,01/16/17,control,old_page,0
876842,01/08/17,treatment,new_page,0
730097,01/17/17,control,old_page,0
756128,01/24/17,treatment,new_page,0
699967,01/06/17,control,old_page,0
925651,01/17/17,treatment,new_page,0
937887,01/21/17,control,old_page,1
753933,01/08/17,treatment,new_page,0
722231,01/21/17,control,old_page,0
712722,01/21/17,treatment,new_page,0
778642,01/16/17,control,old_page,0
927084,01/20/17,control,old_page,0
693218,01/20/17,treatment,new_page,0
713815,01/08/17,treatment,new_page,0
910923,01/06/17,treatment,new_page,0
854774,01/02/17,control,old_page,1
654676,01/16/17,treatment,new_page,0
756591,01/08/17,control,old_page,0
662574,01/17/17,control,old_page,0
832022,01/21/17,control,old_page,1
655174,01/08/17,treatment,new_page,0
721545,01/17/17,treatment,new_page,0
853373,01/02/17,treatment,new_page,0
730970,01/21/17,treatment,new_page,1
938063,01/16/17,treatment,new_page,0
706053,01/16/17,treatment,new_page,0
715956,01/08/17,treatment,new_page,0
700587,01/06/17,control,old_page,1
847763,01/08/17,treatment,new_page,0
802793,01/16/17,control,old_page,0
724919,01/21/17,treatment,new_page,0
856704,01/06/17,treatment,new_page,0
889344,01/06/17,control,old_page,1
941635,01/08/17,treatment,new_page,0
897070,01/21/17,control,old_page,0
775382,01/16/17,treatment,new_page,0
765129,01/16/17,control,old_page,1
686790,01/21/17,treatment,new_page,0
775150,01/21/17,control,old_page,0
794861,01/20/17,treatment,new_page,0
799068,01/20/17,treatment,new_page,0
631586,01/06/17,treatment,new_page,0
693567,01/20/17,treatment,new_page,0
788590,01/24/17,treatment,new_page,0
906771,01/08/17,treatment,new_page,0
700177,01/20/17,control,old_page,0
767915,01/16/17,control,old_page,0
739990,01/20/17,control,old_page,0
887201,01/02/17,control,old_page,0
671509,01/02/17,control,old_page,0
648950,01/06/17,treatment,new_page,0
758250,01/21/17,treatment,new_page,0
683466,01/08/17,control,old_page,1
648083,01/17/17,control,old_page,0
630832,01/21/17,control,old_page,0
897468,01/08/17,treatment,new_page,1
909187,01/20/17,treatment,new_page,0
704445,01/20/17,treatment,new_page,0
849148,01/20/17,treatment,new_page,0
708398,01/17/17,treatment,new_page,0
760566,01/17/17,control,old_page,0
827042,01/20/17,control,old_page,1
798309,01/21/17,control,old_page,0
927698,01/20/17,control,old_page,0
871523,01/17/17,treatment,new_page,0
765339,01/08/17,treatment,new_page,1
915523,01/21/17,treatment,new_page,0
809530,01/21/17,treatment,new_page,0
895310,01/21/17,control,old_page,0
880462,01/21/17,treatment,new_page,0
786321,01/17/17,treatment,new_page,0
779072,01/17/17,treatment,new_page,0
881001,01/08/17,treatment,new_page,0
766887,01/06/17,control,old_page,0
801924,01/02/17,control,old_page,0
760953,01/21/17,control,old_page,1
856430,01/24/17,control,old_page,0
695464,01/17/17,treatment,new_page,0
728941,01/06/17,treatment,new_page,0
931777,01/21/17,control,old_page,0
688937,01/02/17,treatment,new_page,0
775794,01/20/17,control,old_page,0
679219,01/17/17,treatment,new_page,0
770867,01/21/17,control,old_page,0
921694,01/06/17,control,old_page,1
870227,01/17/17,treatment,new_page,0
768961,01/21/17,treatment,new_page,1
849326,01/21/17,control,old_page,0
787723,01/21/17,control,old_page,0
641742,01/21/17,control,old_page,0
674429,01/20/17,treatment,new_page,0
876618,01/06/17,treatment,new_page,0
704927,01/16/17,control,old_page,0
669329,01/08/17,control,old_page,0
921214,01/17/17,control,old_page,0
866193,01/16/17,treatment,new_page,1
832170,01/16/17,treatment,new_page,0
923867,01/21/17,control,old_page,0
672405,01/24/17,control,old_page,1
817557,01/06/17,control,old_page,0
704486,01/17/17,treatment,new_page,0
903550,01/16/17,control,old_page,0
769172,01/08/17,treatment,new_page,0
806939,01/17/17,control,old_page,0
708051,01/20/17,treatment,new_page,0
846096,01/06/17,treatment,new_page,0
784274,01/06/17,treatment,new_page,0
709584,01/16/17,control,old_page,0
763645,01/06/17,control,old_page,0
715157,01/08/17,control,old_page,0
917765,01/06/17,control,old_page,0
748986,01/21/17,treatment,new_page,0
631836,01/06/17,treatment,new_page,0
821207,01/21/17,control,old_page,0
694599,01/08/17,control,old_page,0
766921,01/06/17,treatment,new_page,0
762574,01/17/17,treatment,new_page,0
869606,01/16/17,control,old_page,0
852848,01/20/17,control,old_page,0
666992,01/02/17,control,old_page,0
728436,01/21/17,treatment,new_page,1
860042,01/16/17,control,old_page,0
827555,01/06/17,control,old_page,1
829558,01/06/17,treatment,new_page,0
944106,01/21/17,treatment,new_page,0
639617,01/20/17,treatment,new_page,0
847004,01/21/17,control,old_page,0
907855,01/17/17,control,old_page,0
715354,01/21/17,control,old_page,1
669799,01/17/17,control,old_page,0
649949,01/17/17,treatment,new_page,0
862874,01/06/17,control,old_page,0
818589,01/20/17,control,old_page,0
868083,01/21/17,treatment,new_page,0
745584,01/16/17,treatment,new_page,0
632029,01/20/17,control,old_page,1
847512,01/16/17,control,old_page,0
892154,01/24/17,treatment,new_page,0
654494,01/24/17,treatment,new_page,0
712229,01/17/17,control,old_page,0
728935,01/17/17,control,old_page,0
931499,01/17/17,control,old_page,0
905304,01/17/17,treatment,new_page,0
932408,01/17/17,treatment,new_page,0
943947,01/20/17,control,old_page,0
707502,01/06/17,control,old_page,0
660052,01/16/17,control,old_page,1
782421,01/08/17,control,old_page,0
930930,01/24/17,control,old_page,0
743374,01/17/17,control,old_page,0
915033,01/17/17,treatment,new_page,1
714418,01/08/17,control,old_page,0
672884,01/21/17,treatment,new_page,1
919065,01/06/17,control,old_page,0
633958,01/08/17,treatment,new_page,0
895863,01/08/17,treatment,new_page,0
723917,01/17/17,treatment,new_page,1
884890,01/06/17,control,old_page,0
710351,01/16/17,treatment,new_page,0
924077,01/06/17,control,old_page,0
815747,01/16/17,treatment,new_page,0
671681,01/21/17,treatment,new_page,0
745488,01/02/17,control,old_page,0
636875,01/16/17,control,old_page,0
907732,01/20/17,treatment,new_page,0
688635,01/08/17,treatment,new_page,0
649781,01/20/17,control,new_page,0
921675,01/16/17,treatment,new_page,0
903978,01/08/17,control,old_page,0
683398,01/24/17,control,old_page,0
650436,01/08/17,treatment,new_page,0
711529,01/16/17,control,old_page,0
845019,01/02/17,control,old_page,0
737848,01/17/17,treatment,new_page,0
787275,01/21/17,control,old_page,0
869707,01/02/17,treatment,old_page,0
796778,01/21/17,treatment,new_page,0
788696,01/06/17,treatment,new_page,0
702086,01/16/17,treatment,new_page,0
672897,01/24/17,control,old_page,0
749962,01/16/17,treatment,new_page,0
906951,01/02/17,control,old_page,0
867305,01/20/17,control,old_page,0
844239,01/17/17,treatment,new_page,0
671625,01/06/17,control,old_page,0
846263,01/16/17,treatment,new_page,0
732144,01/24/17,control,old_page,0
675100,01/02/17,treatment,new_page,0
812694,01/06/17,control,old_page,0
813261,01/17/17,control,old_page,0
906152,01/17/17,control,old_page,0
825885,01/20/17,treatment,new_page,0
649730,01/20/17,treatment,new_page,0
730707,01/06/17,treatment,new_page,0
682532,01/20/17,control,old_page,0
902310,01/17/17,control,old_page,1
639229,01/20/17,control,old_page,0
774676,01/06/17,treatment,new_page,0
672999,01/16/17,treatment,new_page,0
805534,01/08/17,treatment,new_page,0
840290,01/08/17,treatment,new_page,1
785684,01/24/17,control,old_page,0
827327,01/21/17,treatment,new_page,0
918507,01/24/17,control,old_page,0
933569,01/16/17,treatment,new_page,0
821671,01/08/17,treatment,new_page,0
775220,01/24/17,control,old_page,0
902369,01/02/17,treatment,new_page,0
759505,01/06/17,treatment,new_page,0
854549,01/06/17,treatment,new_page,0
936603,01/20/17,treatment,new_page,0
646891,01/20/17,control,old_page,0
917838,01/08/17,control,old_page,0
683401,01/20/17,treatment,new_page,0
777440,01/08/17,treatment,new_page,0
869704,01/21/17,control,old_page,0
893908,01/24/17,treatment,new_page,0
893286,01/21/17,control,old_page,0
667777,01/16/17,treatment,new_page,0
663974,01/21/17,treatment,new_page,0
644926,01/16/17,control,old_page,0
757427,01/08/17,control,old_page,1
701254,01/08/17,control,old_page,0
725353,01/08/17,control,old_page,0
673880,01/06/17,control,old_page,0
699560,01/08/17,control,old_page,0
933309,01/16/17,control,old_page,1
